id,Action
37454.0,0.9413831417025528
37455.0,0.9446983779140339
37456.0,0.9382104597374977
37457.0,0.941104161074469
37458.0,0.9447561799252754
37459.0,0.9437887879441348
37460.0,0.9431462861802591
37461.0,0.9391376874978878
37462.0,0.9422357733747615
37463.0,0.9436125766260101
37464.0,0.9495926314822248
37465.0,0.9413641816139133
37466.0,0.9352142207497071
37467.0,0.9406186102365033
37468.0,0.9437085154664171
37469.0,0.9285001384338493
37470.0,0.9399205698648992
37471.0,0.9484011735627308
37472.0,0.9421288920321619
37473.0,0.9447635750280304
37474.0,0.9420693418443778
37475.0,0.9700140967550979
37476.0,0.9408756944441792
37477.0,0.9418787531038215
37478.0,0.9381871790870698
37479.0,0.9413924105446552
37480.0,0.9386468669294884
37481.0,0.9393750313184236
37482.0,0.9319559959859762
37483.0,0.9497165496921266
37484.0,0.9376529768852803
37485.0,0.9391720928334392
37486.0,0.939789027458334
37487.0,0.9432223872225005
37488.0,0.942040803643038
37489.0,0.9478481609293169
37490.0,0.9421287424173241
37491.0,0.9410390941346974
37492.0,0.9212109372120523
37493.0,0.9420937165677363
37494.0,0.9450159859355046
37495.0,0.945594462683562
37496.0,0.9230629779317631
37497.0,0.9376213175141247
37498.0,0.9780693794822332
37499.0,0.9398359722559219
37500.0,0.9453367920390298
37501.0,0.9417789799170366
37502.0,0.9445565333175245
37503.0,0.9431434387755968
37504.0,0.9428313936427173
37505.0,0.9412668435201361
37506.0,0.9496905386491596
37507.0,0.9745991551667905
37508.0,0.9443343208867045
37509.0,0.9397013539672642
37510.0,0.948970125647198
37511.0,0.9421375968666821
37512.0,0.9411454449795977
37513.0,0.9437158222235064
37514.0,0.9377216754424881
37515.0,0.9417550668641121
37516.0,0.9438566502111493
37517.0,0.9400043573889824
37518.0,0.941430197665752
37519.0,0.941892368735597
37520.0,0.9416913487477424
37521.0,0.9139176500935194
37522.0,0.9409848446536229
37523.0,0.9442715342998795
37524.0,0.9403274462734256
37525.0,0.9411142898326955
37526.0,0.9406126926198946
37527.0,0.9413365048493116
37528.0,0.9410275603621363
37529.0,0.9403198889878515
37530.0,0.9420178697261667
37531.0,0.9433417992775208
37532.0,0.9319671474862886
37533.0,0.9401974814193127
37534.0,0.9410335710666375
37535.0,0.9407275070004841
37536.0,0.9448274054940174
37537.0,0.9426040202423616
37538.0,0.943744135199469
37539.0,0.9356067794086613
37540.0,0.9405989508888184
37541.0,0.9439789753774793
37542.0,0.9476183976221386
37543.0,0.9378316985848218
37544.0,0.9419227157272942
37545.0,0.9391034742815948
37546.0,0.9415691218035657
37547.0,0.9425061684247011
37548.0,0.943998741442513
37549.0,0.9422437640026147
37550.0,0.9394748178341189
37551.0,0.9411463812844605
37552.0,0.9425699039928548
37553.0,0.942837184389522
37554.0,0.9478600789600531
37555.0,0.9434674820498189
37556.0,0.9418609012139052
37557.0,0.9422697902674554
37558.0,0.9404293285557984
37559.0,0.949589059836522
37560.0,0.9414273869263442
37561.0,0.9426807837682712
37562.0,0.940233430600527
37563.0,0.9418890712101701
37564.0,0.9422232486187234
37565.0,0.943645494243358
37566.0,0.9462187320804252
37567.0,0.940811559098015
37568.0,0.9283322958764485
37569.0,0.9417551680794284
37570.0,0.9442768742590864
37571.0,0.9426220375283845
37572.0,0.9418485668631296
37573.0,0.9406728320107631
37574.0,0.9444283486023245
37575.0,0.9279717677155198
37576.0,0.9437503268610861
37577.0,0.949797823987932
37578.0,0.9419993248626245
37579.0,0.9416485425888508
37580.0,0.943978326667935
37581.0,0.9418857615474742
37582.0,0.93917140281676
37583.0,0.9439063440717033
37584.0,0.9435034593322926
37585.0,0.9420090451897335
37586.0,0.941663393254353
37587.0,0.9480272749428595
37588.0,0.9421249472876384
37589.0,0.942017774007819
37590.0,0.9408735285461076
37591.0,0.923051502266549
37592.0,0.9434272089638102
37593.0,0.9417611221577998
37594.0,0.9416812207482124
37595.0,0.9363484368962844
37596.0,0.9409588973643511
37597.0,0.9420771600265389
37598.0,0.9421819670147698
37599.0,0.9424484220869499
37600.0,0.9461502776066875
37601.0,0.9450946288103873
37602.0,0.9445460554403458
37603.0,0.9400390369496664
37604.0,0.9422915370785422
37605.0,0.9424925789584087
37606.0,0.9431945566855389
37607.0,0.9384606285688832
37608.0,0.9421116395869082
37609.0,0.9229742809762272
37610.0,0.9421121564177274
37611.0,0.9422209996204837
37612.0,0.9445431739066548
37613.0,0.9435609242226755
37614.0,0.9419827612931243
37615.0,0.9435915896306625
37616.0,0.944767245418713
37617.0,0.9421921712625829
37618.0,0.9445258047209388
37619.0,0.9429697382908309
37620.0,0.9422559306035124
37621.0,0.9437379571671112
37622.0,0.9421000170396786
37623.0,0.9381692848152293
37624.0,0.9493421022334173
37625.0,0.9452107969242165
37626.0,0.9383058509304139
37627.0,0.9418088115921656
37628.0,0.9409040252772382
37629.0,0.9465270085146323
37630.0,0.9439477413661359
37631.0,0.9419109187106247
37632.0,0.9411028308299422
37633.0,0.939591834682505
37634.0,0.9423973911080308
37635.0,0.9412044584755394
37636.0,0.9484274471421511
37637.0,0.9436575013303892
37638.0,0.9397632209606873
37639.0,0.940649487567211
37640.0,0.9418159857590698
37641.0,0.9449288978017836
37642.0,0.94144260356735
37643.0,0.9405976023116596
37644.0,0.9426005223457017
37645.0,0.9449394592068109
37646.0,0.9408905499083664
37647.0,0.9440463209343655
37648.0,0.9397003144062086
37649.0,0.9425263896223873
37650.0,0.9472374657043681
37651.0,0.942862208729671
37652.0,0.9423290772830084
37653.0,0.9425522660975423
37654.0,0.9450815190550775
37655.0,0.9397105751512831
37656.0,0.9417270035719392
37657.0,0.944655209294066
37658.0,0.9449450199811573
37659.0,0.9412221996881966
37660.0,0.942982663911854
37661.0,0.9437985780150346
37662.0,0.9451857146126472
37663.0,0.9440138974225171
37664.0,0.9261575499982126
37665.0,0.945768066226353
37666.0,0.9433487973129936
37667.0,0.9450752062121204
37668.0,0.9412183733632183
37669.0,0.942147465841693
37670.0,0.941394898247474
37671.0,0.9440812073666105
37672.0,0.9424750411975716
37673.0,0.9421358569779195
37674.0,0.9418542689542764
37675.0,0.9445155643064109
37676.0,0.9430439944576113
37677.0,0.9425261269209025
37678.0,0.939073461302897
37679.0,0.943588158540698
37680.0,0.9419240718639106
37681.0,0.9395791934633565
37682.0,0.9422810309787194
37683.0,0.9421455425502351
37684.0,0.9324511308277648
37685.0,0.9407709355387758
37686.0,0.9405716469926974
37687.0,0.9446931523379374
37688.0,0.9449577358306261
37689.0,0.9438952040587751
37690.0,0.9487570554016104
37691.0,0.9486296935552512
37692.0,0.9346709972963315
37693.0,0.9410605325694519
37694.0,0.9425389312652064
37695.0,0.9381604116838974
37696.0,0.9400182258251027
37697.0,0.9410475588125402
37698.0,0.942275880355579
37699.0,0.9414509793886077
37700.0,0.942660278942417
37701.0,0.9551075620672889
37702.0,0.9419810984832147
37703.0,0.9408111860999077
37704.0,0.9380604307277599
37705.0,0.9424793318076894
37706.0,0.9420870153125674
37707.0,0.9422312148711567
37708.0,0.9426162364811066
37709.0,0.942173266090588
37710.0,0.9402132600080926
37711.0,0.9426538780900549
37712.0,0.942459182110301
37713.0,0.9391780834885517
37714.0,0.9417680419549015
37715.0,0.9429948165755775
37716.0,0.9419438463354077
37717.0,0.950226532637882
37718.0,0.9391864277824858
37719.0,0.9445622438651118
37720.0,0.9414061863913669
37721.0,0.9423307272432088
37722.0,0.9422632398598364
37723.0,0.9421860381404046
37724.0,0.9423127378900661
37725.0,0.9424723057151785
37726.0,0.943603016115468
37727.0,0.9327438084508366
37728.0,0.9415363814348179
37729.0,0.94549366329476
37730.0,0.9415911022056151
37731.0,0.939921682953582
37732.0,0.9419462561237619
37733.0,0.9419203007718049
37734.0,0.9434795691218458
37735.0,0.9445922723696659
37736.0,0.9421797297322437
37737.0,0.9424798117242105
37738.0,0.9426209096970866
37739.0,0.9430135480456288
37740.0,0.9399547162178625
37741.0,0.9381462241276275
37742.0,0.943276145371795
37743.0,0.9388702743035885
37744.0,0.9484292644298018
37745.0,0.9418018798659538
37746.0,0.9413640961053901
37747.0,0.9422870510293955
37748.0,0.940034197404505
37749.0,0.9425381723852967
37750.0,0.942540661906742
37751.0,0.9283189363524473
37752.0,0.9423939626726054
37753.0,0.9443200777536116
37754.0,0.9417811219500298
37755.0,0.9413101761664284
37756.0,0.9413353348866895
37757.0,0.9421871878974604
37758.0,0.9413996397569421
37759.0,0.9434893037904024
37760.0,0.9418113656452095
37761.0,0.9398759935558103
37762.0,0.9406302339233978
37763.0,0.9401914328142862
37764.0,0.9397083278345051
37765.0,0.9438423950617334
37766.0,0.9396288588587918
37767.0,0.9474984502455883
37768.0,0.945869532004555
37769.0,0.9405212136398134
37770.0,0.9450687663093964
37771.0,0.9427185466220334
37772.0,0.9236488755138638
37773.0,0.9416565498912899
37774.0,0.9417448412053112
37775.0,0.9403617877412467
37776.0,0.938101191273527
37777.0,0.9436601370284348
37778.0,0.9422632966070653
37779.0,0.9420119704459947
37780.0,0.9405297018599401
37781.0,0.9456095309214319
37782.0,0.940864639007974
37783.0,0.9421587487208902
37784.0,0.9398035944316538
37785.0,0.9410512478045928
37786.0,0.9338973232460522
37787.0,0.942168441880097
37788.0,0.9465666800017806
37789.0,0.9417460837475745
37790.0,0.9437407153539255
37791.0,0.9425015954277689
37792.0,0.9441753292666649
37793.0,0.9424975107516366
37794.0,0.9426977662826963
37795.0,0.9387764746844092
37796.0,0.9422485995015596
37797.0,0.9349135587930327
37798.0,0.9411381145889088
37799.0,0.942762973193614
37800.0,0.9448955038624847
37801.0,0.9390096495798853
37802.0,0.9421088387644072
37803.0,0.9422459203220012
37804.0,0.9408147355540215
37805.0,0.9406611911703245
37806.0,0.9421768404701582
37807.0,0.9431765681644048
37808.0,0.9407151725091875
37809.0,0.941833387268617
37810.0,0.9496079445230046
37811.0,0.9421256009970744
37812.0,0.9403111995013231
37813.0,0.9424785775598153
37814.0,0.9491889133032072
37815.0,0.9446632177737929
37816.0,0.9430047402660615
37817.0,0.9438742369808589
37818.0,0.9503330889646346
37819.0,0.9453018511504274
37820.0,0.943359568024713
37821.0,0.9399342956577468
37822.0,0.9415542997408223
37823.0,0.9426285685246955
37824.0,0.9413701063608265
37825.0,0.9389012711616571
37826.0,0.9410560624968484
37827.0,0.9432556480307113
37828.0,0.942621786348762
37829.0,0.9417967858085652
37830.0,0.9436552991492382
37831.0,0.9409293617574308
37832.0,0.939409820644757
37833.0,0.9403508119077303
37834.0,0.9408861156548627
37835.0,0.9448931673063548
37836.0,0.9438693132743017
37837.0,0.9417920876691976
37838.0,0.9392278183095112
37839.0,0.9410032117125559
37840.0,0.9506408985119265
37841.0,0.9388387559103313
37842.0,0.942313949225728
37843.0,0.9155901969055117
37844.0,0.9407070786729664
37845.0,0.9453722644791204
37846.0,0.9418898728677543
37847.0,0.9420782483840967
37848.0,0.9425313424115385
37849.0,0.9424532763725977
37850.0,0.9454487733800462
37851.0,0.9329241953965339
37852.0,0.942686522513108
37853.0,0.9435950777222897
37854.0,0.9393671736469971
37855.0,0.9420740839429268
37856.0,0.9411812089182986
37857.0,0.9416881504536708
37858.0,0.9444608398732114
37859.0,0.9407976148711351
37860.0,0.943731231117083
37861.0,0.9374008284489901
37862.0,0.9415361897131658
37863.0,0.9415387754214303
37864.0,0.9382553609282079
37865.0,0.9403002560497639
37866.0,0.9389417910662426
37867.0,0.9217672566324996
37868.0,0.9399853466958663
37869.0,0.9441119098480503
37870.0,0.9422076415160618
37871.0,0.9426766892362635
37872.0,0.9432073757061078
37873.0,0.9419995770428874
37874.0,0.942689663088207
37875.0,0.9420093165682704
37876.0,1.0264336136829098
37877.0,0.9415602394990225
37878.0,0.9416218274666653
37879.0,0.9402117004962612
37880.0,0.9474958560788672
37881.0,0.9414098043500698
37882.0,0.9450894070385625
37883.0,0.9774627262904396
37884.0,0.9438608822969443
37885.0,0.9209608328565916
37886.0,0.9410418605469905
37887.0,0.9423396689756685
37888.0,0.9443340958737377
37889.0,0.9459149102857837
37890.0,0.9436809515239667
37891.0,0.941710941104058
37892.0,0.9417718622484167
37893.0,0.9500621784792492
37894.0,0.9725228559674758
37895.0,0.9410896087622407
37896.0,0.939085572802205
37897.0,0.9381142663844908
37898.0,0.9476547749722957
37899.0,0.9433558024907117
37900.0,0.9729544520729838
37901.0,0.943520492637213
37902.0,0.9417640911568694
37903.0,0.9433493862596702
37904.0,0.944130681070404
37905.0,0.9422935669323986
37906.0,0.9437848747613599
37907.0,0.9448323996197554
37908.0,0.9392318481996688
37909.0,0.9438725067401936
37910.0,0.9411025596735422
37911.0,0.9444349233811243
37912.0,0.9424355361522113
37913.0,0.9435691085391933
37914.0,0.9420623245540375
37915.0,0.9400269199576654
37916.0,0.9418826139465845
37917.0,0.9407735818139888
37918.0,0.9432881914104626
37919.0,0.9415192779583301
37920.0,0.9375001593259327
37921.0,0.9402735681718907
37922.0,0.9239120077143012
37923.0,0.9410217247530794
37924.0,0.9404924325924233
37925.0,0.9420101112804036
37926.0,0.9274762338218773
37927.0,0.9424586388056453
37928.0,0.9421014901758455
37929.0,0.9451565303525667
37930.0,0.9390462339733072
37931.0,0.9408879758555991
37932.0,0.9436272189712392
37933.0,0.9415279938828391
37934.0,0.9404308431720243
37935.0,0.9420707634395135
37936.0,0.9328901012238565
37937.0,0.942163015711987
37938.0,0.9396258709281577
37939.0,0.9474469386818377
37940.0,0.9424219258600247
37941.0,0.9419517246866101
37942.0,0.9243462956863712
37943.0,0.9408262516143839
37944.0,0.9428328327381484
37945.0,0.9188404370246361
37946.0,0.9438011036447305
37947.0,0.9446812338016449
37948.0,0.9450968918380218
37949.0,0.9372560767196532
37950.0,0.9398474936130831
37951.0,0.9401544032169862
37952.0,0.9427879218697623
37953.0,0.9418171365010104
37954.0,0.9505856527233705
37955.0,0.9439686408722554
37956.0,0.9420802245690139
37957.0,0.9425870350863346
37958.0,0.9420892644274906
37959.0,0.9421071006379025
37960.0,0.9432100986238442
37961.0,0.9272339596613701
37962.0,0.9422959049332911
37963.0,0.9464947662686684
37964.0,0.9425252995627508
37965.0,0.9418337731284446
37966.0,0.9403068366559718
37967.0,0.9411896520224673
37968.0,0.9420606070943889
37969.0,0.9388490744618718
37970.0,0.9440784821820793
37971.0,0.9424092734067587
37972.0,0.9495870870530592
37973.0,0.9437910999296553
37974.0,0.9455193034561871
37975.0,0.9425135213360787
37976.0,0.9436254061529685
37977.0,0.9415458167826634
37978.0,0.9415898069376313
37979.0,0.9433226116693354
37980.0,0.9411269070410537
37981.0,0.9787642895838389
37982.0,0.9380700115887439
37983.0,0.9439776784405869
37984.0,0.9425597850863267
37985.0,0.9411805948311067
37986.0,0.94168057688157
37987.0,0.9412461691881225
37988.0,0.9389041879247627
37989.0,0.9417315466756038
37990.0,0.9403026034122496
37991.0,0.9470626432682098
37992.0,0.9381895614043241
37993.0,0.9466216606478488
37994.0,0.9420482578124338
37995.0,0.940741996373019
37996.0,0.9412296457993278
37997.0,0.943666226595691
37998.0,0.9390707521234213
37999.0,0.9418293062188845
38000.0,0.9401988592736099
38001.0,0.9421502077361681
38002.0,0.940264789328498
38003.0,0.9400524835170555
38004.0,0.9432382083346617
38005.0,0.9411183641020365
38006.0,0.9442711255574402
38007.0,0.9411800881001436
38008.0,0.9426943285157788
38009.0,0.947235516828137
38010.0,0.9443033250520324
38011.0,0.9447331407508274
38012.0,0.9412529928690625
38013.0,0.9414972886719436
38014.0,0.940763331856926
38015.0,0.9417928590275144
38016.0,0.9418039631038566
38017.0,0.9448031808035529
38018.0,0.9429342779542674
38019.0,0.9395523624725732
38020.0,0.9380812218280605
38021.0,0.9391782351936302
38022.0,0.9383130975065166
38023.0,0.9420263144328401
38024.0,0.9402642395033287
38025.0,0.942294590388748
38026.0,0.9418526862040847
38027.0,0.9402162022584546
38028.0,0.9414799806793301
38029.0,0.9403720656054739
38030.0,0.9411148282092362
38031.0,0.9440079185303226
38032.0,0.9419118303080593
38033.0,0.9422209419406479
38034.0,0.9428968855321104
38035.0,0.9423035959034434
38036.0,0.9393386688459511
38037.0,0.9239294969365152
38038.0,0.9412513754626585
38039.0,0.9408559364847562
38040.0,0.9425190947045067
38041.0,0.943185809328922
38042.0,0.9450667718542558
38043.0,0.9457522159310464
38044.0,0.9414297283534935
38045.0,0.9409234595470471
38046.0,0.9380574687764061
38047.0,0.9424407575173671
38048.0,0.9387425636644741
38049.0,0.9421973571529777
38050.0,0.9439921381406786
38051.0,0.9398931826863136
38052.0,0.9424472036702912
38053.0,0.9403050826801639
38054.0,0.9418362159559688
38055.0,0.9405323423125344
38056.0,0.9413764969512298
38057.0,0.9714612921598386
38058.0,0.9409421509770326
38059.0,0.9417543397677841
38060.0,0.9450348024373008
38061.0,0.9429220298906131
38062.0,0.9424402956624531
38063.0,0.9437591753408532
38064.0,0.9406145100137242
38065.0,0.9269977479575483
38066.0,0.9422291086244312
38067.0,0.942246558713578
38068.0,0.9214653656202609
38069.0,0.9408461662716137
38070.0,0.9433360580497204
38071.0,0.9392643959667023
38072.0,0.941748138515649
38073.0,0.9369966222565371
38074.0,0.942091427813248
38075.0,0.9711713586857889
38076.0,0.9418114356872106
38077.0,0.9419472943641524
38078.0,0.941681788223671
38079.0,0.9392693374116672
38080.0,0.9419748892704813
38081.0,0.9506547904549372
38082.0,0.943747374121316
38083.0,0.9447236664854899
38084.0,0.9436019544405941
38085.0,0.9381864619751962
38086.0,0.9419169237478859
38087.0,0.9779998309150192
38088.0,0.9406861284664922
38089.0,0.9441051264408609
38090.0,0.9426003293527807
38091.0,0.9370079728174944
38092.0,0.9415522928541894
38093.0,0.9402877447128695
38094.0,0.9402662746994969
38095.0,0.9451527969806552
38096.0,0.9440595307539592
38097.0,0.9415135284897268
38098.0,0.9423235716749282
38099.0,0.9384622690190605
38100.0,0.9407201505694722
38101.0,0.9418600188149786
38102.0,0.939149787723132
38103.0,0.9424292140221145
38104.0,0.9416790209183759
38105.0,0.9422275853484471
38106.0,0.9381742917108398
38107.0,0.9171000896126473
38108.0,0.9262535637487179
38109.0,0.9396704596432185
38110.0,0.9416621100345643
38111.0,0.9422085680843135
38112.0,0.9374444538312033
38113.0,0.9422224250887521
38114.0,0.9342640042460028
38115.0,0.9496069757391428
38116.0,0.9418944874704861
38117.0,0.941521952968994
38118.0,0.9411515061648913
38119.0,0.9473463144535675
38120.0,0.9422681774455709
38121.0,0.9661170287521509
38122.0,0.9433073268244808
38123.0,0.9498493416957524
38124.0,0.9431017997506612
38125.0,0.9477372566695788
38126.0,0.9419793544976175
38127.0,0.9379117647297209
38128.0,0.9417032519839641
38129.0,0.9389698573894691
38130.0,0.9440847272188974
38131.0,0.9415941017731195
38132.0,0.942902393081213
38133.0,0.9413051046635156
38134.0,0.9453178423745694
38135.0,0.9240150897404689
38136.0,0.9406360657560862
38137.0,0.9445503459278286
38138.0,0.9403090020429208
38139.0,0.9411736264891719
38140.0,0.9404219098104181
38141.0,0.9314120606322462
38142.0,0.9446994400551738
38143.0,0.9406920572189886
38144.0,0.9445098634324118
38145.0,0.9430560909779039
38146.0,0.9392070801786576
38147.0,0.9462270701268808
38148.0,0.9403613476959847
38149.0,0.9419775917990233
38150.0,0.9424761212528432
38151.0,0.9440273223217421
38152.0,0.9420482578658421
38153.0,0.9465021897234457
38154.0,0.9380593733576077
38155.0,0.9240178141893067
38156.0,0.9427156427266885
38157.0,0.921691962590669
38158.0,0.9419686171002472
38159.0,0.9402014312000042
38160.0,0.943709536183611
38161.0,0.9408248964528256
38162.0,0.941622174110496
38163.0,0.9422470773796553
38164.0,0.9438361668583631
38165.0,0.946635194133573
38166.0,0.9421316458637903
38167.0,0.9423900063576239
38168.0,0.9449938101797462
38169.0,0.9744588364503133
38170.0,0.9419065885954472
38171.0,0.9436633658644669
38172.0,0.9417081901292699
38173.0,0.9230554462395943
38174.0,0.9406178344250725
38175.0,0.9462360144062023
38176.0,0.9403260953815565
38177.0,0.9418704533648392
38178.0,0.9412026755589517
38179.0,0.9399822433565067
38180.0,0.9390777145553891
38181.0,0.9382146415575627
38182.0,0.944062023267167
38183.0,0.9420880381796901
38184.0,0.9402726682796189
38185.0,0.9405789846958548
38186.0,0.940462989158377
38187.0,0.9392693331225487
38188.0,0.9333927777740918
38189.0,0.9426504003851257
38190.0,0.9424990484208942
38191.0,0.942311136588795
38192.0,0.9422074961758498
38193.0,0.94195244908771
38194.0,0.9406148908417455
38195.0,0.939712626915618
38196.0,0.9386329743048798
38197.0,0.9438417234808414
38198.0,0.9216981207365731
38199.0,0.9450960321169697
38200.0,0.9479785087477179
38201.0,0.940878178962841
38202.0,0.9411614810976883
38203.0,0.943630329409547
38204.0,0.9443585858320661
38205.0,0.9397795196512171
38206.0,0.9385389597745136
38207.0,0.9434498507969117
38208.0,0.9427844572715463
38209.0,0.9451100732613867
38210.0,0.9418052330622924
38211.0,0.9421252687053948
38212.0,0.9407601813025752
38213.0,0.9370017847531985
38214.0,0.9439740102004736
38215.0,0.9437077538470716
38216.0,0.9410427935365588
38217.0,0.9389690045179978
38218.0,0.9363223386646272
38219.0,0.9414425727658725
38220.0,0.9430086967758987
38221.0,0.941921094392213
38222.0,0.9505226525671733
38223.0,0.940640679343411
38224.0,0.9417351076904358
38225.0,0.9425843395103575
38226.0,0.9490504198679648
38227.0,0.9406749988901548
38228.0,0.9437666791992263
38229.0,0.9411993381403304
38230.0,0.9426248992024319
38231.0,0.9388860875108196
38232.0,0.9419483396166629
38233.0,0.9428899611938416
38234.0,0.9420619224870295
38235.0,0.941347362224922
38236.0,0.9437155457085076
38237.0,0.9450727265567018
38238.0,0.9448723153576647
38239.0,0.9694969443774357
38240.0,0.9412417350715474
38241.0,0.9410074353212985
38242.0,0.9325929341133044
38243.0,0.9391039750630162
38244.0,0.9436606451336018
38245.0,0.9426202798612686
38246.0,0.9426189047912978
38247.0,0.9381847157841735
38248.0,0.9388272597772828
38249.0,0.9340796640615157
38250.0,0.9445377055952008
38251.0,0.9415541593801637
38252.0,0.937828314586628
38253.0,0.9444219259222205
38254.0,0.9473856980768394
38255.0,0.945810080495265
38256.0,0.9272400067821105
38257.0,0.9405661689979011
38258.0,0.9405198421569725
38259.0,0.9422943986141672
38260.0,0.9436794737116616
38261.0,0.9421034417449342
38262.0,0.9421401769814611
38263.0,0.941905658504685
38264.0,0.9418538159960672
38265.0,0.9379526510818883
38266.0,0.9450259218991572
38267.0,0.9478708051348975
38268.0,0.9508927306954411
38269.0,0.9444550914727663
38270.0,0.9400300128782013
38271.0,0.9418795815375193
38272.0,0.9743911269952228
38273.0,0.9420635368996043
38274.0,0.9406131080925266
38275.0,0.9435180620855308
38276.0,0.9421494658115185
38277.0,0.9442998705519907
38278.0,0.9451583945775098
38279.0,0.9566487094970347
38280.0,0.9269839532985507
38281.0,0.9412370305860681
38282.0,0.9493589127187095
38283.0,0.9262864950214912
38284.0,0.9412498286146586
38285.0,0.9447474860031271
38286.0,0.9345288649810484
38287.0,0.9226702496237408
38288.0,0.9406338889774628
38289.0,0.9416615404019587
38290.0,0.9397704754089109
38291.0,0.9433775543995747
38292.0,0.9451196190404483
38293.0,0.9477424394005228
38294.0,0.9413281849034362
38295.0,0.9396788425138844
38296.0,0.9409599370901306
38297.0,0.9410169244328952
38298.0,0.9422596248518692
38299.0,0.9420100404293765
38300.0,0.9423348584452788
38301.0,0.9411186807216444
38302.0,0.9416796003869826
38303.0,0.9443350506638077
38304.0,0.9445149488973026
38305.0,0.9446484561726727
38306.0,0.9404444572592854
38307.0,0.9413216011015936
38308.0,0.943636066466834
38309.0,0.941232445301396
38310.0,0.9383185016797804
38311.0,0.9385325318795549
38312.0,0.944082395817235
38313.0,0.9389067186369139
38314.0,0.9430001957986964
38315.0,0.9450602612152902
38316.0,0.9413623556026609
38317.0,0.9422701043117967
38318.0,0.9443735920809194
38319.0,0.9450716572589299
38320.0,0.9444327601084119
38321.0,0.9417593618635646
38322.0,0.9242929908841913
38323.0,0.9495436744513125
38324.0,0.9438953194501518
38325.0,0.9437542264755814
38326.0,0.9435679135990576
38327.0,0.9418565960238471
38328.0,0.9437790928361949
38329.0,0.9415280693092376
38330.0,0.9624834172871197
38331.0,0.9423287792040262
38332.0,0.9373019210089328
38333.0,0.9488343823329412
38334.0,0.9393993214955378
38335.0,0.9426572248949121
38336.0,0.9415540454545307
38337.0,0.9212736727329455
38338.0,0.9283084004490837
38339.0,0.9407040860953602
38340.0,0.9436742568066918
38341.0,0.9492623193027923
38342.0,0.9422706380907165
38343.0,0.9269759477976796
38344.0,0.9463705806032838
38345.0,0.9455413715945465
38346.0,0.93909528023814
38347.0,0.9420908224722213
38348.0,0.9408619709646067
38349.0,0.94178887198186
38350.0,0.944030434386925
38351.0,0.9421952024048043
38352.0,0.9482619024101947
38353.0,0.9413480326524952
38354.0,0.945206678117304
38355.0,0.9381481686907066
38356.0,0.9399851408181761
38357.0,0.9402817627367347
38358.0,0.9421408637453087
38359.0,0.9421242311151182
38360.0,0.9399458864758559
38361.0,0.9422252629786445
38362.0,0.9511251957317108
38363.0,0.9422109931958059
38364.0,0.9462498556436497
38365.0,0.9417913730540814
38366.0,0.944538691697455
38367.0,0.9422141391680856
38368.0,0.9421427977711743
38369.0,0.9398616213266298
38370.0,0.9425940779188205
38371.0,0.9440911460734274
38372.0,0.9381560267176882
38373.0,0.9441174574564991
38374.0,0.9407929293512411
38375.0,0.9449754664491165
38376.0,0.9420558764961459
38377.0,0.9479686868376872
38378.0,0.9433454203890553
38379.0,0.9383037874313456
38380.0,0.943688661850829
38381.0,0.9382803151726171
38382.0,0.9422556639719902
38383.0,0.9233877150322668
38384.0,0.928423696992687
38385.0,0.9414598140983743
38386.0,0.9426285958024544
38387.0,0.9434278300875913
38388.0,0.9449820520658135
38389.0,0.942022440042559
38390.0,0.9434070176444113
38391.0,0.9402074005558969
38392.0,0.9418768380728632
38393.0,0.9382964524816882
38394.0,0.9418028792354487
38395.0,0.9428892737457252
38396.0,0.943718204791556
38397.0,0.9408796518159289
38398.0,0.9460555830184014
38399.0,0.9401276010098829
38400.0,0.9377039250682047
38401.0,0.9419404504527158
38402.0,0.9446671276312355
38403.0,0.9411640511627988
38404.0,0.9342161295175756
38405.0,0.9418033452793039
38406.0,0.9431174463703775
38407.0,0.9434361614128238
38408.0,0.9394096137711548
38409.0,0.9464201226927148
38410.0,0.9446382795318685
38411.0,0.9421088373347011
38412.0,0.9415305964140075
38413.0,0.9400103716711677
38414.0,0.9432388980006149
38415.0,0.9410818721831768
38416.0,0.9437971687122751
38417.0,0.9440611591779601
38418.0,0.9424526697511008
38419.0,0.940894521159454
38420.0,0.944186261349505
38421.0,0.9291861298337685
38422.0,0.9432873193077659
38423.0,0.939513980229296
38424.0,0.9421823777453658
38425.0,0.9407122464875302
38426.0,0.9442511676295046
38427.0,0.9388536333516608
38428.0,0.9425142790094477
38429.0,0.9422103397897847
38430.0,0.9393765716782687
38431.0,0.9409252408301321
38432.0,0.9424838767965711
38433.0,0.941410123640639
38434.0,0.9407827208156497
38435.0,0.9419256879152534
38436.0,0.9450314492679786
38437.0,0.9393582055571137
38438.0,0.9409816972558265
38439.0,0.9447604961243325
38440.0,0.9417828733933262
38441.0,0.9393542052392154
38442.0,0.9418334928376325
38443.0,0.9452096517295644
38444.0,0.9447206016357863
38445.0,0.9385116300967249
38446.0,0.9414592532969078
38447.0,0.9425546948966123
38448.0,0.9401960767235692
38449.0,0.9392643259238326
38450.0,0.9421208810096653
38451.0,0.9382906791764108
38452.0,0.9427386172881241
38453.0,0.9399799968231591
38454.0,0.9430207385296341
38455.0,0.9459993784089603
38456.0,0.9420158507165353
38457.0,0.9447754562143029
38458.0,0.9460530467196339
38459.0,0.9423317623937296
38460.0,0.9418084580060283
